commit,timestamp,message
3828f18e6507bfbd7fcca0e003caa18d6ca02446,2024-05-09T13:11:01-07:00,update: use raw string to resolve DeprecationWarning: invalid escape sequence
a34784eb0ca785c77591a5a261375b75d3294324,2024-05-09T13:08:22-07:00,update: pkg_resources is depracated
a6ebc630f7cb2c7be3ed24809b666084accdc757,2024-05-09T13:07:56-07:00,"update: cleanup functions, add option to filter empty link divs"
9ddeac94bf96b489f586721dc4331ad31eb5646a,2024-05-09T13:04:57-07:00,add: num_results arg to main search to control results per page 0-100 (#54)
5658a0458af991783504007a12800e01f92b6251,2024-05-09T00:51:36-07:00,update: local results text and labels
6944dbdae334245a6a8beb82cd8d3f56aa017dd3,2024-05-09T00:50:00-07:00,update: more searches_related coverage
fcd17400a4ec0c04340ecb7f49b053622a494a69,2024-05-09T00:48:22-07:00,update: filter hidden survey in extractors
8be7cc0b385e0637c97551a6aec24c77697128bb,2024-05-08T14:46:41-07:00,update: reorg component extractor functions
4f59707bea91879424c30ad11deb453e5f68e17a,2024-05-08T14:44:19-07:00,update: easier to extract ad label
fa4f2a819baa56c6bf0f6ccbbffd5b74d7b57561,2024-05-08T09:19:42-07:00,Merge pull request #52 from gitronald/dev
7dc560d0a7133e74b0c948a7a3b3c405125a8590,2024-05-08T09:12:09-07:00,Bump to 0.3.11
abf91bab86af0e357d6d9fe1c240252967cb2799,2024-05-08T09:08:08-07:00,update: v0.3.11.dev2
31a472fae11a87cc8ef3472ba89ca35cca04f7da,2024-05-08T09:07:41-07:00,add: parser for 'Discussions and forums' components
49c0ad5ca54bca34e9a645754e532cd176a982f8,2024-05-08T08:45:00-07:00,update: v0.3.11.dev1
ba44007288bf71015130663d83b3627308d88ab8,2024-05-08T08:43:20-07:00,"fix: catch ad text, add label parsing, add type hints, use model validation"
8a88eaac62067b6b974456c5c578c56e7f5a28a6,2024-05-08T08:38:36-07:00,"update: clean up extractors, add type hints, check if already soup in parsers"
e846b02f3ac6321f1e6ce7eba7203de65bb882f0,2024-05-06T11:55:54-07:00,Merge branch 'master' into dev
b1acf2831a737f5ea076a34e6caa88c37166ca03,2024-05-06T11:35:52-07:00,Merge dev (#51)
54594c3444116b5ffb2d3c11b83ddcbd3646b9bb,2024-05-06T11:34:07-07:00,Bump to 0.3.10
f4c8cd694f9774e48aeae5427adc3e099930a2d8,2024-05-06T11:33:27-07:00,"update: move location guide to gist, changelog"
5568d44b9d895162244b2beb4cd46465abc43b36,2024-05-06T11:00:28-07:00,update: more documentation
cc5517eb4485889745ba736620cc2663a30e65db,2024-05-06T10:58:48-07:00,update: demo scripts
399f53e77c1c802c0e759d6b8e86dca744b9b68e,2024-05-05T16:02:27-07:00,update: conditions for classifying type images
b51d395f7fc16971f6fa147066792cd8404c8fc9,2024-05-05T15:53:08-07:00,"update: better error null handling, validate data after parse"
c9123abf56979bb1e81c8b26658923a707e05298,2024-05-05T15:52:02-07:00,cleanup: old model attribute
005b8c90b363aad1b9d6fdbe6dee016706018500,2024-05-05T15:51:05-07:00,"update: reorder component parser imports, make infile imports more explicit"
fdf68be3cbcc31addf1d9814349ef8346690d33a,2024-05-05T15:47:53-07:00,update: exportable header text mappings
949e6d7f49adfc107b80a0a95c1a61051f6312a6,2024-05-05T12:51:07-07:00,update: brotli unzip in load html
ecb96a6386f9325fc03aee89625fb12d2f69e186,2024-04-24T12:26:50-07:00,Merge branch 'master' into dev
031eb062743840eb5bf0b3fe58fa6c2f21de45bf,2024-04-24T12:26:38-07:00,update: latest checkout and setup-python versions
d1c7e9140709695ee4e4f047fb11dc7f0effaabf,2024-04-24T12:23:40-07:00,build(deps): bump idna from 2.10 to 3.7 (#50)
c3d190994757617dc8246ba9488667c7c82d91b1,2024-03-10T13:50:08-07:00,update: latest checkout and setup-python versions
3c34500a46342cb05695a23912f06b1ecd80ace6,2024-02-25T19:32:13-08:00,Bump to 0.3.9
0eea819d75db99781daabe0eae2871df2613c439,2024-02-25T19:20:08-08:00,update: return first known divs structure
1f222cb4c82a8065cf111ec7b050e2ecf12e5386,2024-02-25T19:19:32-08:00,fix: use attrs dict attribute
9524222346e405f619a4956da78a43798bc89ec5,2024-02-13T01:52:14-08:00,Bump to 0.3.8
5c96222efad39f8dcfb0ac4e5a331da69551ea7a,2024-02-13T01:50:10-08:00,update: serp data model
a9397b3d014c8e418548f7b8f5e9ad07247f61f4,2024-02-13T01:49:57-08:00,update: locations demo
d0b1f22503629ce3ee002101da32c3327635aa2d,2024-02-13T01:40:26-08:00,"update: reorg, better init"
5d84bfce19e26ddd6a2e1869829314fa7fa804ce,2024-02-09T13:55:34-08:00,add: pip publishing workflow
592143d35356dd62ced2964648bb4055cea12236,2024-02-09T13:46:14-08:00,Merge branch 'master' into dev
b08d0406e2973bd259fe89bee9698eb36d408a85,2024-02-09T13:26:53-08:00,Bump to 0.3.7 (#49)
b9fe60d54400fa1dfaef13835b65a357d0eacf45,2024-02-09T13:12:48-08:00,Bump to 0.3.7
06fea4cb76f124b873027e28276d50c13076a0bb,2024-02-09T13:10:39-08:00,"update: better setup, single version number"
76e2c7810d440ae589710a79fedc844494a50bca,2024-02-09T13:10:17-08:00,update: documentation
ed449c138fd65c3173c7010a7d075bb0a7ad4c11,2024-02-09T13:09:19-08:00,update: add version number to output
cdf8f99bf9d07fcfd66345e25b19cb18a16e6b08,2024-02-09T13:08:35-08:00,update: demo scripts
511b0b2f29eb7db4ab333dcddbf80776a36e4548,2024-02-09T13:08:19-08:00,"fix: locations downloader, filter null urls"
245b5784bb632263e4498a33d9d68ea28c4d6e60,2024-02-09T13:06:46-08:00,"fix: don't urlencode uule, doh"
2e08370b5c0c2a8eb20a7232017dbd292763abb2,2024-02-09T10:32:14-08:00,Merge remote-tracking branch 'origin/2024-fixes' into dev
0ec584bd2fda06edf9bc24017e5c0c3403d8582e,2024-02-02T17:12:54-05:00,styling: fix double quotes
4fdcdcb11be4916ff0b271c4cecec3fefbc4e0ae,2024-02-02T17:04:33-05:00,small fixes for 2023/24 data. consolidate some fields.
adccc2b75b234d1aab4b882f661ad42ccc3f3305,2024-01-30T12:22:38-08:00,update: small improvements
b022fcb8e9f24822b525e2004aaaf12837e7b8fe,2024-01-14T14:22:28-08:00,update: latest image subtypes
f7dc18e8e6a45088bf91b3a1bb338b9e8e505a1e,2024-01-14T14:22:03-08:00,update: type check
2bf68db7b22c99d3acad87e7989ee761c1796d6e,2024-01-14T14:21:52-08:00,fix: classify order
65181766cc1d114eb9a0e85d52ab4ed6f182e4f8,2024-01-14T14:21:21-08:00,update: append rhs cmpts to the end of the results
acda01d5bf9285384b54d39fe2dbd0692cc8360b,2024-01-14T14:20:06-08:00,update: add joined list as text
567cc2f1a3f067f52acacdb42e1b05217d3b9a3b,2024-01-14T14:19:40-08:00,"add: standalone searches_related, better coverage, join text"
b4fcb9fe4d140cd62d55f1374721a51ffed3281e,2024-01-14T14:18:55-08:00,update: better type name for omitted results notice
1b3592660621c5518c00976906afd77f8ca6eb6c,2024-01-11T06:02:39-08:00,Merge branch 'misc' into dev
64218382da24547d31914a497c591d4224c44645,2024-01-11T06:02:19-08:00,update: model column comments
c3e781f050265a2d7e3e59edcf7f2ef45a20b391,2024-01-11T06:00:38-08:00,fix: missing model dump
0dc317ef7f8d6d2124a0c5dcbcfbb0ab74f46e27,2024-01-11T06:00:20-08:00,"fix: initialize column, pass soup to no rso extractor"
9e3aa983f1deb5dbd9fe2632d3eb4db9d9d75c89,2024-01-11T05:59:20-08:00,update: docs and cleanup
f9f6296b8bc09d0fdf991990738c0c6d165f6ce1,2023-12-08T11:27:34-08:00,Merge branch 'master' into dev
f18d32ef5893a316246ed77190187302c8086fc8,2023-12-08T11:26:37-08:00,Bump to 0.3.6
a326c345396198a3eeee541eb1ffaea29a128089,2023-12-08T11:21:54-08:00,"latest updates - more pydantic, better parsing, extractors, layout assessment (#46)"
3e1d70f45bfbc77f1a762622bb3c07c8685a846f,2023-12-08T11:03:42-08:00,Merge branch 'localized-serps' into dev
22d607fea7471371dae079df34bca3fcc8cab299,2023-12-06T17:18:27-08:00,"update: use model, catch no results message"
bf2f2986aa4c46c0ece57270b6a0458375248b76,2023-12-06T16:47:58-08:00,update: more title div classes
d5f0240ae3e7ddb326e0ba782b9571d1bc94af21,2023-12-06T16:47:40-08:00,update: consistent sub_type key
aeac6fccca60c449036e22c9189f06c0147033f1,2023-12-06T12:50:54-08:00,update: new empty paa class
a5a99b24b4f9bcfddb27c8633e98624accd82dda,2023-12-06T12:50:15-08:00,update: default to INFO logging
1f91096cf98aeef0d4a7f6a3118ad0759ab3d509,2023-12-04T14:41:24-08:00,add: local results class
b36a4f3f2249da3cdbb84a7a4a80f9ee5ebbbdc2,2023-12-04T13:57:24-08:00,update: simpler write_lines
a608068bf14ec0aca8d7126486b1352e9f8709d8,2023-12-04T13:57:06-08:00,add: BaseSERP model for data consistency/validation
dea794034d977e790dd0430e54e4e04916e8610f,2023-12-04T13:53:30-08:00,update: include alternate top bar
8679c9a11832b8b10f047b34c3a458e6d6f8838f,2023-12-04T13:04:16-08:00,"update: docs, cleanup"
5d037d189598639bcfab6783c681993dc9710890,2023-12-04T13:02:18-08:00,"update: no queries in filenames, bad idea"
4e67399c879081c872ee590a2eadc81fa9073ed4,2023-12-04T13:01:16-08:00,update: move hash_id to utils
5aed15daf7d5492e99e6e858ad49e9556f557629,2023-12-04T12:58:47-08:00,update: demo scripts
2607d15a8b22e36eedc27463ff6702c8492efcf3,2023-12-04T11:49:41-08:00,"update: layout detection, handle top-bar formats"
3444a176945061444dc4bb1bdce28fa1741167ea,2023-12-04T11:46:09-08:00,update: more logger args and docs
ec3270a354cf7982f93bece74d335c2c1de9893a,2023-12-04T09:58:55-08:00,update: clearer layout handling
5255e71b9a01e9b5e45e3e82bf6c1e463049a6b4,2023-11-20T14:20:24-08:00,"Update extractors in new file, more model usage, logging defaults (#45)"
636f01d6c491ddf63a5a26853b625910be36ff44,2023-11-20T14:16:56-08:00,Bump to 0.3.5
4960db82ec9e99b49ae17298e06404659c881989,2023-11-20T14:15:47-08:00,update: switch main init to .extractors
0c28f1b6ed15c0e1f44b7cae2dcc04803ef6d926,2023-11-20T14:11:31-08:00,update: include parse lang in webutils
71d50fb84afeef15af72a04cdb81edba63739c66,2023-11-20T14:11:14-08:00,update: additional video div class
06897d7e29db13666e5ba8f04331f14c318b3076,2023-11-20T14:10:45-08:00,add: local news wrapper for top stories
8d98f6fc26f0a47e3c070c8f54d35ad3ee6b0e09,2023-11-20T14:10:20-08:00,update: handle layout shift extraction
d13ffcfe6ac60ee8e0d7637ebf54f44a70f1b11c,2023-11-20T14:09:32-08:00,update: use models in main parsers
6ae344d184de1895d8bba0f3c74f95c2f6f6972c,2023-11-20T12:31:38-08:00,"update: keep only text ppa suggestions, need selenium for more"
d9fcf91893805cd91ed492d6cdfa66a0dd8aa795,2023-11-20T12:29:58-08:00,update: extractors in new file
7bfa95f6b0322399b354c701c1aeaeff1be303a4,2023-11-20T12:12:32-08:00,Merge branch 'logs' into dev
a326820aadd6d1ee4d9bae2e33a12f22dc4ed6bc,2023-11-20T12:12:22-08:00,update: turn off console log if log file provided
6ed388088fe9e647ba76afc5ad22d166eef0d23e,2023-11-19T14:09:05-08:00,Merge branch 'master' into dev
491d60593daa0273856b3de890b7486472cb4a8b,2023-11-19T14:06:49-08:00,"Update parsers and extractors, add empty component filtering (#44)"
552b7b2eca7020ea5efda1e92542ceb6baf8e293,2023-11-19T14:00:03-08:00,Bump to 0.3.4
5a0ec9845f4305dfe1555a94b1d225600fd89c34,2023-11-19T13:53:39-08:00,fix: convert filter to list for empty check
92e369c767a45c90df3975929f039b362b477fa4,2023-11-19T13:53:18-08:00,update: account for vertical top stories
fe04153191d474860608e2ef8aa14e5766d1404c,2023-11-19T13:52:51-08:00,update: grab children of blank div in main column
12e02e6234e5b76c5d125f560b070b41d5cc9273,2023-11-19T13:51:54-08:00,update: classify knowledge components before general
2eb8097c7660002755e9033e047c5d6990b2f796,2023-11-17T16:51:18-08:00,"add: filter-notice, filter hidden footer cmpts"
336f7c7fdd561529a6c83be32a6090448265ac7b,2023-11-17T16:49:52-08:00,"update: minimal serp attrs, ignore hidden surveys"
2dd8b953c834b61851d5fd56e950592a5ce59b15,2023-11-17T16:12:07-08:00,"update: use models, modern SERPs"
f33807ae8bbf62ca341acdfadbb41cf80fa8952e,2023-11-17T16:11:53-08:00,update: classifier for map and local
473f1e085cf297871376a8effb123035f8682fdd,2023-11-17T13:47:52-08:00,update: optional ID attrs at result level
ca88068a2e0660f9754bc3d51e1246f61ac86516,2023-11-17T13:40:55-08:00,update: limit details
1ddae936fd857b73ba4bf50b8a1238d84c660c4c,2023-11-17T13:35:22-08:00,"update: use models, current SERPs"
6aa11b6842a4f9edbc8a0bf9ce62c98f4d99d85c,2023-11-17T13:35:06-08:00,"fix: tw card classifying, better header classifier"
ac0c2fb7538d2bb24879cff84e0a6ad75b40ed79,2023-11-17T12:38:45-08:00,Bump to 0.3.3
2dc1d90ea554c6545b159e8c45e18a7a918818c0,2023-11-17T11:49:55-08:00,"update: use models, limit details, recent SERPs"
9f991c25b93753a551019a3a695416e40436ecc7,2023-11-17T11:41:35-08:00,"update: filter out hidden footer components, usually PAA"
486c509ac09c246db81d159f0e2b54e203f76ab9,2023-11-17T11:40:44-08:00,"update: use models, limit details, recent SERPs"
64d01fa88b3a808a80f63879068d4b562e674a2b,2023-11-17T10:44:24-08:00,"update: people also ask, use model"
a24b21dc0b961a0cbc4481caa6b44f5aeff83401,2023-11-17T10:42:52-08:00,add: standalone models file
465f24cacd8825e1405bf0251acf9c1284628c06,2023-11-17T10:40:49-08:00,update: parse 'complementary results' with general
5712bf5680abea024169e3ea5cf19083d9ce6a92,2023-11-15T15:10:48-08:00,fix: use no attrs safe get_link
e6dece877cfc72d6ea5e3a5c2c216b42972c9949,2023-11-15T14:06:47-08:00,fix: optional parsed values
47147998d8ed5fb83020762b175ebb0356f4c00b,2023-11-15T12:28:16-08:00,"update: consistent args,docs in html parsing utils"
7a23df9d7c87ab21930789cec9edde635e6bcc39,2023-11-15T12:20:26-08:00,add: general result with video sub type
78a592272e571cd26cf20a92b8675c5d3423a120,2023-11-15T12:19:23-08:00,"update: use model, no timestamp, sub_type funcs"
7e1b2cdcc2e8acc1b90cb17c0532ae102c802793,2023-11-14T02:54:55-08:00,Merge branch 'master' into dev
8243c12649a1b48debc99a14d44438adc77fd886,2023-11-14T02:50:21-08:00,Merge cherry-picked commits from https://github.com/gitronald/WebSearcher/pull/33 (#43)
5dfc9c9a763be373570119ac423d33d4fed9f462,2023-11-14T02:46:51-08:00,"update: removed load_serp, see load_html in ws.webutils"
4a1e6c3cc9c65ba21c822b27f8e025e719fcf735,2023-11-14T02:44:24-08:00,Add function to load external html files
51b07c42c50aac602f5e8a02cf5beb88bf5063da,2023-11-14T02:43:58-08:00,Replace dummy package bs4 with official name
46304ad98218505a8b40f7d02eb000064113062e,2023-11-14T02:25:37-08:00,Merge branch 'master' into dev
f9692d9d9aaf419d2efe576c033757a972f82dd9,2023-11-14T02:11:52-08:00,build(deps): bump urllib3 from 1.26.17 to 1.26.18 (#41)
91f9e35f9b1312d14bfe3b2de1c78eeed148e401,2023-11-14T02:10:41-08:00,Bump to 0.3.2 (#42)
1d5557e86fe6e4039e32b54000ef0b165fde3f7c,2023-11-14T02:08:33-08:00,Bump to 0.3.2
80841e4207b3051827f514abe1914eb7a786ceec,2023-11-14T02:01:45-08:00,update: modularized component classifier
356c979e3992043e4594cc94ff3c633cce8a128e,2023-11-14T02:01:09-08:00,fix: filter empty rso component
31d6e7fe3dcf585883ca9c73081080cc08a4227d,2023-11-14T02:00:52-08:00,fix: nonetype has no attrs; ignore if no img
f0e0d2b8477f5b3161c061901a3245510b62869d,2023-11-14T01:59:50-08:00,"fix: return model as dict, require pydantic"
e98ed72efcd5141fa4e7e0c485c5aabfa4f50d13,2023-11-14T00:15:01-08:00,add: banner component parser
85772be64bb6b112b78c0c5ebf6e30cb973b824f,2023-11-14T00:12:53-08:00,update: component classifier functions
bd9f9e49053a69bc0adcb3b182419a041c4b4eac,2023-10-16T17:25:27-07:00,Bump to 0.3.1
b2a540a4b6709bee5fd086442d9fe4074c57316b,2023-10-16T17:23:29-07:00,"update: clean, list serp metadata keys kept, add crawl_id arg"
8f974fbf838c302a3f6969ba9026755c178ba536,2023-10-16T17:22:42-07:00,update: let requests handle query parameter encoding
28bc83b0b937553ed5a4e144a251796a6fb5ba3f,2023-10-16T15:30:25-07:00,Bump to 0.3.0
9b931af0302ebc1a5581e279bb4bcb2cfcfca158,2023-10-16T15:28:36-07:00,update: modernize user agent string
d6d46f07cff7c0af8cc65e81eaa49258cb3d1238,2023-10-16T15:21:30-07:00,update: include demo for using custom headers
0cfa0c989b65cf8d913bf96113557377853799b8,2023-10-16T14:13:17-07:00,"update: use save_serp, better default filenames"
881cd279d025da1ecc3fff7463fb538ad27a06ef,2023-10-16T14:00:37-07:00,update: move indiv. result collector
6085e4d8891bdfdef7b32b3f7471b466fbccc4c1,2023-10-16T13:44:07-07:00,build(deps): bump urllib3 from 1.26.5 to 1.26.17 (#40)
7f35983817dba46a4c0b788043ab52eeafc95b96,2023-10-16T13:43:36-07:00,build(deps): bump certifi from 2022.12.7 to 2023.7.22 (#39)
f5ec0d7899ca04696a955820f04ffc825801abaa,2023-10-16T13:40:15-07:00,update: test with ws.parse_serp
e50bd769709c29961049f8d997e0c9ff00733b48,2023-10-16T13:38:01-07:00,update: can use ws.parse_serp
6499d538246a4fdadec6983130df4a8976db1a62,2023-10-16T13:37:00-07:00,update: now using headers dict in SearchEngine
09722184941629d42cf25ba8f30c4c9f7cef448f,2023-10-13T14:10:39-07:00,Bump to 2023.03.22
07e2b64831ff54dbb17ce2937bfaa3f31b77d84a,2023-10-13T14:04:28-07:00,reorg: footer parser
032c3d9c2ec84383fae258dfc72e72876336a19e,2023-10-13T14:04:06-07:00,add: catch indented general subresults
7e04755ea4562949e7b7a0391e1d10f8eeead075,2023-07-13T09:24:56-07:00,fix: top stories subcomponent filtering
e22eeca3f8d1c8f8dfb95733d743966fc063e8ff,2023-07-07T08:29:40-07:00,2023.05.19 / post-review (#37)
3c8955e250308edde8bd2791f824dbf09900acd3,2023-06-20T16:58:21-07:00,Bump to 2022.07.08-a
0b1286c64d08f87e6ffa680d463b2eccea56b9bb,2023-06-20T16:56:30-07:00,fix: parse missing top story subcomponents
6e071a740ec9d7433ffbe8de34f9b977c98defa7,2023-06-20T16:55:52-07:00,update: detect missing general results
6d9b9e46506b61319b0640251d38da1099df25d2,2023-06-20T11:08:37-07:00,Merge branch 'master' into dev
ab9da6e992a0204304cbfe5816bb8dc385e98b0b,2023-06-09T08:35:46-07:00,build(deps): bump requests from 2.25.1 to 2.31.0 (#36)
3019c9c07f14321f56ab0aed89df31f5d77a2bb6,2023-05-16T09:30:27-07:00,Update to version 2023.01.27-d (#34)
a8d93a5865dc59f6b6a5e1fc1dd5d95c43f14618,2023-04-10T19:24:27-07:00,Bump to 2023.01.27-d
13a00e4e28af4fce145dfb4b9c35a9afae2d86c5,2023-04-10T19:23:58-07:00,Bump to 2023.01.27-c
2ec95b3abcf3ab8b620609b355daba10031b3f95,2023-04-10T19:20:01-07:00,fix: handle zipped geotargets file
3bd36569c7af01097a94713bf6c80519f5d0155b,2023-04-10T19:18:33-07:00,update: consistent img cards component label
c46f499a1fcac5d68f187eb3151dbdd9cb06eaa8,2023-03-27T15:32:11-07:00,Bump to 2023.01.27-b
ca914b1c9e2aabb421f3bc2ce42d263fe63e3111,2023-03-27T15:19:38-07:00,update: set serp id and attributes once
7b0028fe1f5333a688ed9224421bc347c348740d,2023-03-27T12:21:02-07:00,update: get general text
d67f1f157f2f0900201a8055b6e004a7c6bdc044,2023-03-27T12:20:38-07:00,add: perspectives parser
fcc95f82dba9dd90ec3b46f61d16285eb85a9deb,2023-03-27T11:26:46-07:00,"update: reorder header dicts by key, alphabetical"
b7755ce525d0faa9c1cd75561206b4715e8b998e,2023-03-27T11:24:50-07:00,"fix: top stories update, added find_children util"
bab701995ddc93ee39bbcd3f0da900df3a3b3a27,2023-03-27T08:05:21-07:00,"fix: top stories in h2 text, handle no subcmpts"
a0d01d6c51466a587b54a27d63d05e802b2b13c8,2023-03-27T07:26:38-07:00,fix: handle no footer components found
4b06a55e70fcf89ca78fe5cf7d9cabc7890cd8b3,2023-03-27T06:16:33-07:00,fix: check dict value with function
2da519cf32f747603125a80a444e01864253f229,2023-03-25T13:01:53-07:00,update: test scripts
c1b480a312522b0c95b28defb87243de05415cba,2023-03-25T13:01:25-07:00,update: clean up gitignore
e9f9286feb3668c28d2b66acf2beaaa6108b4c0d,2023-03-25T12:28:02-07:00,Bump to 2023.01.27-a
2036610392be11c1523c05ae802c42ede6ea3368,2023-03-25T12:20:37-07:00,update: manual versioning
8cee6badfe2e0ff31f73843c728391d7cee4ca62,2023-03-25T12:14:24-07:00,update: handle no local result subcomponents
ce6249ea0d48d28e08b686daa62416f3fab8988d,2023-03-25T12:09:18-07:00,update: handle main cmpts in footer
5e7a8c164d52bd898bcb4be0957a95765bdfb4d3,2023-03-25T12:03:27-07:00,"update: classifier, new and unimplemented types"
1efdc35df7598724c74afa5e5671d7262555b589,2023-02-15T11:46:23-08:00,"update: handle expanded footer components, comments"
41f947ebf1081c7f847f70e4d52a627deb90a7b8,2023-02-14T17:16:26-08:00,update: combine header functions
b94710f8222f0b0de8f49c78e956a2db77b05e82,2023-01-09T20:25:32-08:00,Bump to 2023.01.06
89cf47c0349dda4b5186cd903b1f295f6cc24204,2023-01-09T20:21:51-08:00,update: people also ask classifier and parser
7c4210e653063d18501ee3d9385ebcec5f55fde4,2023-01-04T15:18:25-08:00,Merge branch 'dev'
b43b170cddef2a104ed84c7c51636a0134aa220e,2023-01-04T15:14:31-08:00,ad parser fixes and updates (#32)
3f601f09d3a371d8b0b791a34eb9347dfd1db824,2023-01-04T14:52:40-08:00,Bump to 2023.01.04
5caff9a46d798c4fd367087e4aead83d09545c71,2023-01-04T14:49:50-08:00,"add: ad menu parser, import webutils"
80343c126fff058c2a153d6d2323fd12c4acec12,2023-01-04T14:49:10-08:00,update: import webutils
b3558ad0871ee5ad336e06a0fc9aaab78e7781fa,2023-01-04T14:48:50-08:00,add: utils to check dicts and retrive bs4 text or urls
d9a1eef8b9e9da42124efa3136ad21129183ddf3,2023-01-04T11:29:28-08:00,Merge branch 'dev' of https://github.com/gitronald/WebSearcher into dev
e15add8d659781a4d7df5a052b65bff74c62bf1d,2023-01-04T11:28:18-08:00,fix: ad url parsing
9f3db7f13d9953ac775db91fcbd25000a042de01,2023-01-04T11:25:43-08:00,fix: ad url parsing
a88228a038974c707a9fe88ac724c53f6ef4b9b8,2022-12-21T10:13:57-08:00,Merge branch 'master' of https://github.com/gitronald/WebSearcher
71b51227cee68aefa4dc4e4d9cac6d5b06a47f36,2022-12-21T10:11:39-08:00,merge remote
a4735128eecbb7062a8f85ad97f27220b99f5490,2022-12-21T10:06:29-08:00,Bump to 2022.12.18
9a28c015207e9e1e3a0826735446e173fc08b1f9,2022-12-21T10:04:05-08:00,"update: readme edits, toc update"
e6664743d3b13f74b0bb994d38f2309f4b7267f3,2022-12-21T09:44:45-08:00,fix: check if list is empty
9dc2eee350a56e6594bf2a1d12186b724cda0f44,2022-12-19T22:46:35-08:00,update: general classifier
c495d0d50445203a7e2eaaee181c3ea366562ae5,2022-12-19T22:45:26-08:00,Bump to 2020.0.0
fc204729c50aaff9d679b1b63924ab0e56d87af0,2022-12-19T22:45:04-08:00,update: toml for new readme
7f9848a1bea8b1832ee9ed7b85cab7b1331778be,2022-12-19T22:44:10-08:00,update: readme note edit
00244e17e5762cadd861b54cb4c9ffe27c7519ab,2022-12-19T22:02:57-08:00,"update: versioning change note, move recent changes"
d5c258da25bc2343330e32f9a4d83a31b9cce9eb,2022-12-19T21:40:18-08:00,update: version numbering and files
11f5d5658fc142c23057574f62588321b86449cb,2022-12-19T18:11:57-08:00,add: switching to tbump
a898abde751759ba5c10461a6faaa9a0170085df,2022-12-19T18:05:39-08:00,update: ignore annoying dropbox file
c507f57a210688d22b066ec403598a2c3fad3e86,2022-12-12T09:50:07-08:00,build(deps): bump certifi from 2020.12.5 to 2022.12.7 (#31)
d91e863f829eae040477114608dd8ef7e0691a27,2022-12-06T01:31:33-08:00,"add: functions for complicated classifiers, additional header text checks"
2762f72ee43cb2f6f3714f9769906ee8f33d56c7,2022-12-05T21:15:39-08:00,Merge branch 'dev' of https://github.com/gitronald/WebSearcher into dev
e8a0235b287e0ea96ebc62bf6ad6e181fb69f916,2022-12-05T21:15:33-08:00,"update: ignore workspace, script comment"
74f7e11b0f26f0d7e820629c2d15ca2a4e07184b,2022-11-17T08:10:10-08:00,Shopping ads (#29) (#30)
5d33c287303a883f67eb6d058235c95b5b8bd078,2022-11-17T08:09:39-08:00,Shopping ads (#29)
db58e0a6040c0d553294e9fc81f0c683c590a71d,2022-08-23T22:41:08-07:00,Merge remote-tracking branch 'origin/shopping-ads' into dev
bf9872f9f18c5235714c5e45868d9d754cc72658,2022-08-23T22:38:55-07:00,Merge branch 'master' into dev
46c83a2bbd177691b493e5c858217d74704a138b,2022-07-27T13:17:42-07:00,New Types (e.g. shopping_ads) (#26) (#28)
324fb328ceb1eb2839841644aa28adde93afd792,2022-07-27T13:16:52-07:00,New Types (e.g. shopping_ads) (#26)
3ccb777ace10f7b60beab04c750b59c3b8b5bd48,2022-07-27T13:14:46-07:00,build(deps): bump lxml from 4.6.5 to 4.9.1 (#27)
5689a31b5ca5d4fbf7342f585ca24255ba8057b4,2022-05-27T18:24:17-04:00,Bump version: 0.2.13 → 0.2.14
b2a58edd17b5cefbb192fa699a83178152e4b5ea,2022-05-27T18:23:20-04:00,update chanelog
a11dbdede2a4dd6a11cb5e59b8cc0e36fe425a32,2022-05-27T18:13:25-04:00,small fix for general subtype with ratings
e6a7da2d68a09a6ca7c5621f5def79bad42a2809,2022-05-27T18:11:24-04:00,"add shopping ads carousel, small fix for top image carousel"
98444ca262846eedc68e82ade5dc0fcc12ba1ead,2022-05-27T18:10:33-04:00,"add knowledge subtypes: flights, hotels, events"
1622fee8f689f987135af3de99536114c24e20d9,2022-02-17T11:26:13-08:00,Jg/dev (#24)
e9cd095e6a9050c7784cc7dd7197781463e208c8,2021-12-17T15:23:25-08:00,Bump version: 0.2.11 → 0.2.12
45712015852b297bec2727a3e65efa737aeb4679,2021-12-17T15:13:40-08:00,update: unzip html by default
7b8acd9a2282684109f1916ecec415bb4ec14f13,2021-12-17T14:35:11-08:00,update: external module check
27a6850e30b29c13bb6434dbf66b2f749ea9f8d9,2021-12-17T14:24:58-08:00,fix: cleanup merge artifacts
78923686f0664d3ca780de5413ae193bb91a8beb,2021-12-17T13:38:06-08:00,merge: dev branch
e28dccd68c43104470c4ae3f0a6dd3bb15ad02fb,2021-12-17T13:31:31-08:00,build(deps): bump lxml from 4.6.3 to 4.6.5 (#22)
998421cce99df3e37019189119b4a2622b5e8ce2,2021-12-17T13:29:45-08:00,"update: save locations in new dir, mkdir if none"
f8a6ae540f86d74f8961edad9ec4711484e46ff8,2021-11-15T10:04:50-08:00,Bump version: 0.2.10 → 0.2.11
ed17784f124481de979e6d2778c6e20586bdf522,2021-11-15T10:00:29-08:00,update: changelog
c419f2a18113a5dd6ec6300eb389c39221b0b2a8,2021-11-15T09:50:18-08:00,fix: return joined item list in general extra
b4d96c1f294f40f1a6c8fd6ec8693422665c9851,2021-11-15T09:49:34-08:00,fix: handle no details div in local results
